package_version,description,download_url,version_url,name,project_url,purl
1.7.1067,CASA_auth_token is an authentication token infrastructure with support for multiple authentication mechanisms with an emphasis on providing a scalable single sign-on solution.,http://hisyres.lpl.arizona.edu/mirrors/SuSE-10.3/repo/src-oss/suse/src/,http://hisyres.lpl.arizona.edu/mirrors/SuSE-10.3/repo/src-oss/suse/src/CASA_auth_token_client-1.7.1067-8.src.rpm [CASA_auth_token_client-1.7.1067.tar.bz2],CASA_auth_token_client,https://code.google.com/archive/p/casa-auth/,pkg:generic/CASA_auth_token_client@1.7.1067?download_url=http%3A%2F%2Fhisyres.lpl.arizona.edu%2Fmirrors%2FSuSE-10.3%2Frepo%2Fsrc-oss%2Fsuse%2Fsrc%2F
0.54.1,CDS is an Enterprise-Grade Continuous Delivery & DevOps Automation Platform written in Go(lang).,https://github.com/ovh/cds,https://github.com/ovh/cds/releases.git @ 0.54.1 (target=git),CDS,https://ovh.github.io/cds/,pkg:github/ovh/cds@0.54.1
3.7p3,"A japanese input system (server and dictionary). Canna is a Japanese input system available in Free Software. Canna provides a unified user interface for inputing Japanese. Canna supports Nemacs(Mule), kinput2 and canuum. All of these tools can be used by a single customization file, romaji-to-kana conversion rules and conversion dictionaries, and input Japanese in the same way. Canna converts kana to kanji based on a client-server model and supports automatic kana-to-kanji conversion. This package includes cannaserver program and dictionary files.",http://archive.ubuntu.com/ubuntu/pool/universe/c/canna/,http://archive.ubuntu.com/ubuntu/pool/universe/c/canna/canna_3.7p3.orig.tar.gz,Canna,http://canna.sourceforge.com/ (dead),pkg:generic/Canna@3.7p3?download_url=http%3A%2F%2Farchive.ubuntu.com%2Fubuntu%2Fpool%2Funiverse%2Fc%2Fcanna%2F
0.1,A tool to verify hardware requirements.,,https://ftp.gwdg.de/pub/opensuse/discontinued/distribution/10.2/repo/src-oss/suse/src/CheckHardware-0.1-1017.src.rpm [GameChecker-061009.tar.bz2],CheckHardware,,pkg:generic/CheckHardware@0.1?download_url=https%3A%2F%2Fftp.gwdg.de%2Fpub%2Fopensuse%2Fdiscontinued%2Fdistribution%2F10.2%2Frepo%2Fsrc-oss%2Fsuse%2Fsrc%2FCheckHardware-0.1-1017.src.rpm
3.2.2,Apache CouchDB is a document-oriented database classified as NoSQL.,https://github.com/apache/couchdb/tags,https://github.com/apache/couchdb/releases/tag/3.2.2 @ 3.2.2,CouchDB,https://couchdb.apache.org/,pkg:github/apache/couchdb@3.2.2
4.30,CPanel fork of JSON::XS,https://github.com/rurban/Cpanel-JSON-XS,https://github.com/rurban/Cpanel-JSON-XS @ 4.30,Cpanel-JSON-XS,https://metacpan.org/dist/Cpanel-JSON-XS,pkg:cpan/Cpanel-JSON-XS@4.30
3.0.0,Userspace service that provides access to the webOS database.  Access to the database APIs is provided over the luna-service bus,https://github.com/openwebos/db8,https://github.com/openwebos/db8 @ versions/3.0.0 (target=git),DB8,https://github.com/openwebos/db8,pkg:github/openwebos/db8@3.0.0
2.8.4,"Darcs is a distributed, interactive, smart revision control system.",https://darcs.net/releases/,http://darcs.net/releases/darcs-2.8.4.tar.gz,Darcs,http://darcs.net/,pkg:generic/Darcs@2.8.4?download_url=https%3A%2F%2Fdarcs.net%2Freleases%2F
1.5.0,"DirectFB is a thin library that provides hardware graphics acceleration, input device handling and abstraction, integrated windowing system with support for translucent windows and multiple display layers, not only on top of the Linux Framebuffer Device. It is a complete hardware abstraction layer with software fallbacks for every graphics operation that is not supported by the underlying hardware. DirectFB adds graphical power to embedded systems and sets a new standard for graphics under Linux.",https://github.com/DirectFB/directfb,https://github.com/DirectFB/directfb @ 31e2387d7711ae3dac629656dd718619f88674d8 (target=git),DirectFB,https://www.directfb.org/ (dead),pkg:github/directfb/directfb@1.5.0
1.4.1,High-level Python Web framework,https://github.com/django/django,https://github.com/django/django @ 1.4.1 (target=git),Django,http://djangoproject.com/,pkg:github/django/django@1.4.1
2.0.2,This library provides the implementation of Jakarta Activation Specification which lets you take advantage of standard services to: determine the type of an arbitrary piece of data; encapsulate access to it; discover the operations available on it; and instantiate the appropriate bean to perform the operation(s).,https://github.com/eclipse-ee4j/angus-activation/releases,https://github.com/eclipse-ee4j/angus-activation/releases/tag/2.0.2 @ 2.0.2,Eclipse Angus Activation,https://eclipse-ee4j.github.io/angus-activation/,pkg:github/eclipse-ee4j/angus-activation@2.0.2
11.1.6,"The Eclipse CDT™ Project provides a fully functional C and C++ Integrated Development Environment based on the Eclipse platform. Features include: support for project creation and managed build for various toolchains, standard make build, source navigation, various source knowledge tools, such as type hierarchy, call graph, include browser, macro definition browser, code editor with syntax highlighting, folding and hyperlink navigation, source code refactoring and code generation, visual debugging tools, including memory, registers, and disassembly viewers.",https://eclipseide.org/release/,https://github.com/eclipse-cdt/cdt.git @ CDT_11_6_1 (target=git),Eclipse CDT C/C++ Development Tools,https://eclipseide.org/,pkg:github/eclipse-cdt/cdt@11.1.6
3,Sample Jakarta EE Application using widely adopted architectural best practices like Domain-Driven Design (DDD). The project is based on the well-known Java DDD sample application developed by DDD pioneer Eric Evans' company Domain Language and the Swedish software consulting company Citerus.,https://github.com/eclipse-ee4j/cargotracker/releases,https://github.com/eclipse-ee4j/cargotracker/releases/tag/v3.0 @ v3.0,Eclipse Cargo Tracker,https://eclipse-ee4j.github.io/cargotracker/,pkg:github/eclipse-ee4j/cargotracker@3
7.98.0,Eclipse Che is a Kubernetes-native IDE and developer collaboration platform.,https://github.com/eclipse-che/che/releases,https://github.com/eclipse-che/che/releases/tag/7.98.0 @ 7.98.0,Eclipse Che,https://eclipse.dev/che/,pkg:github/eclipse-che/che@7.98.0
7.98.0,Eclipse Che supporting component providing consolidated access to the resources making up an Eclipse Che cluster.,https://github.com/eclipse-che/che-dashboard/releases,https://github.com/eclipse-che/che-dashboard/releases/tag/7.98.0 @ 7.98.0,Eclipse Che Dashboard,https://eclipse.dev/che/,pkg:github/eclipse-che/che-dashboard@7.98.0
7.98.0,"Che operator uses Operator SDK and Go Kube client to deploy, update and manage K8S/OpenShift resources that constitute a multi-user Eclipse Che cluster. The operator watches for a Custom Resource of Kind CheCluster, and operator controller executes its business logic when a new Che object is created.",https://github.com/eclipse-che/che-operator/releases,https://github.com/eclipse-che/che-operator/releases/tag/7.98.0 @ 7.98.0,Eclipse Che Operator,https://eclipse.dev/che/,pkg:github/eclipse-che/che-operator@7.98.0
7.98.0,"This Eclipse Che component holds editor definitions and ready-to-use plugins for different languages and technologies as part of the embedded instance of the Open VSX registry to support air-gapped, offline, and proxy-restricted environments. The embedded Open VSX registry contains only a subset of the extensions published on open-vsx.org.",https://github.com/eclipse-che/che-plugin-registry/releases,https://github.com/eclipse-che/che-plugin-registry/releases/tag/7.98.0 @ 7.98.0,Eclipse Che Plugin Registry,https://eclipse.dev/che/,pkg:github/eclipse-che/che-plugin-registry@7.98.0
7.98.0,"Che Server provides an API for managing Kubernetes namespaces and to retrieve devfile content from repositories, hosted on GitHub, GitLab, Bitbucket and Microsoft Azure Repos.",https://github.com/eclipse-che/che-server/releases,https://github.com/eclipse-che/che-server/releases/tag/7.98.0 @ 7.98.0,Eclipse Che Server,https://eclipse.dev/che/,pkg:github/eclipse-che/che-server@7.98.0
0.11.0,"A Dataspace connector consist of a control plane runtime and 1…N data plane runtimes. The control planes’ tasks include handling protocol and API requests, managing various internal asynchronous processes, validating policies, performing participant authentication and delegating the data transfer to a data plane. The latter is responsible for transmitting data using a wire protocol and can be easily extended using the Data Plane Framework (DPF) for supporting different protocols and transfer types.",https://github.com/eclipse-edc/Connector/releases,https://github.com/eclipse-edc/Connector/releases/tag/v0.11.0 @ v0.11.0,Eclipse Dataspace Components Connector,https://eclipse-edc.github.io/,pkg:github/eclipse-edc/connector@0.11.0
0.11.0,"The Eclipse Dataspace Federated Catalog (FC) represents the aggregated catalogs of multiple participants in a dataspace. To achieve that, the FC employs a set of crawlers, that periodically scrape the dataspace requesting the catalog from each participant in a list of participants and consolidates them in a local cache.",https://github.com/eclipse-edc/FederatedCatalog/releases,https://github.com/eclipse-edc/FederatedCatalog/releases/tag/v0.11.0 @ v0.11.0,Eclipse Dataspace Components Federated Catalog,https://eclipse-edc.github.io/,pkg:github/eclipse-edc/federatedcatalog@0.11.0
0.11.0,"Eclipse Dataspace Identity Hub (IH) manages organization identity resources such as credentials for a dataspace participant. It is designed for machine-to-machine interactions and does not manage personal verifiable credentials. Identity Hub implements the Decentralized Claims Protocol (DCP) and is based on key decentralized identity standards, including W3C DIDs, the W3C did:web Method, and the W3C Verifiable Credentials Data Model v1.1specifications.",https://github.com/eclipse-edc/IdentityHub/releases,https://github.com/eclipse-edc/IdentityHub/releases/tag/v0.11.0 @ v0.11.0,Eclipse Dataspace Components Identity Hub,https://eclipse-edc.github.io/,pkg:github/eclipse-edc/identityhub@0.11.0
0.11.0,Provides AWS-specific implementations for several SPIs of the Eclipse Dataspace Components Connector.,https://github.com/eclipse-edc/Technology-Aws/releases,https://github.com/eclipse-edc/Technology-Aws/releases/tag/v0.11.1 @ v0.11.0,Eclipse Dataspace Components Technology AWS,https://eclipse-edc.github.io/,pkg:github/eclipse-edc/technology-aws@0.11.0
0.11.0,Provides Azure-specific implementations for several SPIs of the Eclipse Dataspace Components Connector.,https://github.com/eclipse-edc/Technology-Azure/releases,https://github.com/eclipse-edc/Technology-Azure/releases/tag/v0.11.1 @ v0.11.0,Eclipse Dataspace Components Technology Azure,https://eclipse-edc.github.io/,pkg:github/eclipse-edc/technology-azure@0.11.0
0.11.0,Provides GCP-specific implementations for several SPIs of the Eclipse Dataspace Components Connector.,https://github.com/eclipse-edc/Technology-Gcp/releases,https://github.com/eclipse-edc/Technology-Gcp/releases/tag/v0.11.1 @ v0.11.0,Eclipse Dataspace Components Technology GCP,https://eclipse-edc.github.io/,pkg:github/eclipse-edc/technology-gcp@0.11.0
0.11.0,"Provides Eclipse EDC implementations for several Huawei Cloud services, such as OBS and GaussDB.",https://github.com/eclipse-edc/Technology-HuaweiCloud/releases,https://github.com/eclipse-edc/Technology-HuaweiCloud/releases/tag/v0.11.1 @ v0.11.0,Eclipse Dataspace Components Technology Huawei Cloud,https://eclipse-edc.github.io/,pkg:github/eclipse-edc/technology-huaweicloud@0.11.0
3.6.10,"Eclipse Ditto is an open source framework helping developers to build digital twins of devices connected to the internet. It is by design domain agnostic and thus may be used in industrial, residential, agricultural and
many other IoT domains.",https://github.com/eclipse-ditto/ditto/releases,https://github.com/eclipse-ditto/ditto/releases/tag/3.6.10 @ 3.6.10,Eclipse Ditto,https://eclipse.dev/ditto/,pkg:github/eclipse-ditto/ditto@3.6.10
3.0.0,"Eclipse Epicyro implements Jakarta Authentication, a technology that defines a general low-level SPI for authentication mechanisms, which are controllers that interact with a caller and a container’s environment to obtain the caller’s credentials, validate these, and pass an authenticated identity (such as name and groups) to the container.",https://github.com/eclipse-ee4j/epicyro/releases,https://github.com/eclipse-ee4j/epicyro/releases/tag/3.0.0-RELEASE @ 3.0.0-RELEASE,Eclipse Epicyro,https://projects.eclipse.org/projects/ee4j.epicyro,pkg:github/eclipse-ee4j/epicyro@3.0.0
2.1.1,"Eclipse Exousia implements Jakarta Authorization, a technology that provides a low-level SPI for authorization modules, which are repositories of permissions facilitating subject based security by determining whether a given subject has a given permission, and algorithms to transform security constraints for specific containers (such as Jakarta Servlet or Jakarta Enterprise Beans) into these permissions.",https://github.com/eclipse-ee4j/exousia/releases,https://github.com/eclipse-ee4j/exousia/releases/tag/2.1.1-RELEASE @ 2.1.1-RELEASE,Eclipse Exousia,https://projects.eclipse.org/projects/ee4j.exousia,pkg:github/eclipse-ee4j/exousia@2.1.1
7.0.22,Eclipse GlassFish provides a server for the development and deployment of Jakarta EE applications and web technologies based on Java technology.,https://glassfish.org/download.html,https://github.com/eclipse-ee4j/glassfish/releases/tag/7.0.22 @ 7.0.22,Eclipse GlassFish,https://glassfish.org/,pkg:github/eclipse-ee4j/glassfish@7.0.22
2.6.0,Eclipse Hono™ provides remote service interfaces for connecting large numbers of IoT devices to a back end and interacting with them in a uniform way regardless of the device communication protocol.,https://eclipse.dev/hono/downloads/,https://github.com/eclipse-hono/hono/releases/tag/2.6.0 @ 2.6.0,Eclipse Hono,https://eclipse.dev/hono/,pkg:github/eclipse-hono/hono@2.6.0
4.0.5,Jakarta XML Binding gives Java developers an efficient and standard way of mapping between XML and Java code. This is Eclipse's implementation of JAXB.,https://github.com/eclipse-ee4j/jaxb-ri/releases,https://github.com/eclipse-ee4j/jaxb-ri/releases/tag/4.0.5-RI @ 4.0.5-RI,Eclipse Implementation of JAXB,https://projects.eclipse.org/projects/ee4j.jaxb-impl,pkg:github/eclipse-ee4j/jaxb-ri@4.0.5
1.6.12,"Eclipse Kapua is a modular platform providing the services required to manage IoT gateways and smart edge devices. Kapua provides a core integration framework and an initial set of core IoT services including a device registry, device management services, messaging services, data management, and application enablement.",https://github.com/eclipse-kapua/kapua/releases,https://github.com/eclipse-kapua/kapua/releases/tag/1.6.12 @ 1.6.12,Eclipse Kapua,https://projects.eclipse.org/projects/iot.kapua,pkg:github/eclipse-kapua/kapua@1.6.12
3.0.1,Eclipse Krazo is an implementation of action-based MVC specified by Jakarta MVC. It builds on top of Jakarta RESTful Web Services and currently contains support for RESTEasy and Eclipse Jersey with a well-defined SPI for other implementations.,https://github.com/eclipse-ee4j/krazo,https://github.com/eclipse-ee4j/krazo/releases/tag/3.0.1 @ 3.0.1,Eclipse Krazo,https://eclipse-ee4j.github.io/krazo/,pkg:github/eclipse-ee4j/krazo@3.0.1
0.4.3,DBC CAN provider for the Kuksa Databroker. It supports both receiving data from CAN and sending to Databroker as well as subscribing to VSS signals in Databroker and sending to CAN.,https://github.com/eclipse-kuksa/kuksa-can-provider/releases,https://github.com/eclipse-kuksa/kuksa-can-provider/releases/tag/0.4.3 @ 0.4.3,Eclipse Kuksa CAN Provider,https://eclipse-kuksa.github.io/kuksa-website/,pkg:github/eclipse-kuksa/kuksa-can-provider@0.4.3
0.5.0,"Kuksa Databroker is a resource efficient implementation of the COVESA VSS signal tree and is intended to be run within a vehicle on a microprocessor based platform. It allows applications in the vehicle to interact with the vehicle's sensors and actuators using a uniform, high level gRPC API for querying signals, updating values of sensors and actuators and getting notified about changes to signals of interest.",https://github.com/eclipse-kuksa/kuksa-databroker/releases,https://github.com/eclipse-kuksa/kuksa-databroker/releases/tag/0.5.0 @ 0.5.0,Eclipse Kuksa Databroker,https://eclipse-kuksa.github.io/kuksa-website/,pkg:github/eclipse-kuksa/kuksa-databroker@0.5.0
0.5.0a1,Kuksa Python SDK provides both a command-line interface (CLI) and a standalone library to interact with KUKSA Databroker.,https://github.com/eclipse-kuksa/kuksa-python-sdk/tags,https://github.com/eclipse-kuksa/kuksa-python-sdk/releases/tag/0.5.0a1 @ 0.5.0a1,Eclipse Kuksa Python SDK,https://eclipse-kuksa.github.io/kuksa-website/,pkg:github/eclipse-kuksa/kuksa-python-sdk@0.5.0a1
5.6.0,"Eclipse Kura is an open-source IoT (Internet of Things) edge framework designed to simplify the development, deployment, and management of IoT applications.",https://github.com/eclipse-kura/kura/releases,https://github.com/eclipse-kura/kura/releases/tag/KURA_5.6.0_RELEASE @ KURA_5.6.0_RELEASE,Eclipse Kura,https://eclipse.dev/kura/,pkg:github/eclipse-kura/kura@5.6.0
4.1.2,Eclipse's implementation of the Jakarta Faces 5.0 specification.,https://github.com/eclipse-ee4j/mojarra/releases,https://github.com/eclipse-ee4j/mojarra/releases/tag/4.1.2-RELEASE @ 4.1.2-RELEASE,Eclipse Mojarra,https://eclipse-ee4j.github.io/mojarra/,pkg:github/eclipse-ee4j/mojarra@4.1.2
4.2.5,Eclipse ORB is a CORBA orb for use in Jakarta EE and GlassFish and other projects that still need an ORB.,https://github.com/eclipse-ee4j/orb/releases,https://github.com/eclipse-ee4j/orb/releases/tag/4.2.5-RELEASE @ 4.2.5-RELEASE,Eclipse ORB,https://projects.eclipse.org/projects/ee4j.orb,pkg:github/eclipse-ee4j/orb@4.2.5
1.1.6,Eclipse Parsson is an implementation of the Jakarta JSON Processing specification.,https://github.com/eclipse-ee4j/parsson/releases,https://github.com/eclipse-ee4j/parsson/releases/tag/1.1.6 @ 1.1.6,Eclipse Parsson,https://projects.eclipse.org/projects/ee4j.parsson,pkg:github/eclipse-ee4j/parsson@1.1.6
3.0.2,Eclipse Soteria is an implementation of the Jakarta Security specification.,https://github.com/eclipse-ee4j/soteria/releases,https://github.com/eclipse-ee4j/soteria.git @ 3.0.2-RELEASE (target=git),Eclipse Soteria,https://projects.eclipse.org/projects/ee4j.soteria,pkg:github/eclipse-ee4j/soteria@3.0.2
1.0.13,Eclipse Tahu™ is a set of references implementations for the Sparkplug protocol. It addresses the existence of legacy SCADA/DCS/ICS protocols and infrastructures and provides a much-needed definition of how best to apply MQTT into these existing industrial operational environments.,https://github.com/eclipse-tahu/tahu/tags,https://github.com/eclipse-tahu/tahu/releases/tag/v1.0.13 @ v1.0.13,Eclipse Tahu,https://projects.eclipse.org/projects/iot.tahu,pkg:github/eclipse-tahu/tahu@1.0.13
1.58.1,A modern and open IDE for cloud and desktop. The Theia IDE is based on the Theia platform.,https://theia-ide.org/#theiaidedownload,https://github.com/eclipse-theia/theia-ide/releases/tag/1.58.100 @ 1.58.100,Eclipse Theia IDE,https://theia-ide.org/,pkg:github/eclipse-theia/theia-ide@1.58.1
3.0.4,Eclipse Yasson is a Java framework which provides a standard binding layer between Java classes and JSON documents. This is similar to what JAXB is doing in the XML world. Yasson is an official reference implementation of JSON Binding (JSR-367).,https://github.com/eclipse-ee4j/yasson/releases,https://github.com/eclipse-ee4j/yasson/releases/tag/3.0.4 @ 3.0.4,Eclipse Yasson,https://eclipse-ee4j.github.io/yasson/,pkg:github/eclipse-ee4j/yasson@3.0.4
0.7.0,Eclipse hawkBit is an domain independent backend solution for rolling out software updates to constrained edge devices as well as more powerful controllers and gateways connected to IP based networking infrastructure.,https://github.com/eclipse-hawkbit/hawkbit,https://github.com/eclipse-hawkbit/hawkbit/releases/tag/0.7.0 @ 0.7.0,Eclipse hawkBit,https://eclipse.dev/hawkbit/,pkg:github/eclipse-hawkbit/hawkbit@0.7.0
1.0.1,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides the C++ implementation of the uProtocol API.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-cpp/releases/tag/v1.0.1 @ v1.0.1,Eclipse uProtocol CPP,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-cpp@1.0.1
2.0.0,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides the Java implementation of the uProtocol API.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-java/releases/tag/v2.0.0 @ v2.0.0,Eclipse uProtocol Java,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-java@2.0.0
0.2.0,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides a Rust implementation of the uProtocol MQTT 5 transport layer.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-transport-mqtt5-rust/releases/tag/v0.2.0 @ v0.2.0,Eclipse uProtocol MQTT 5 Transport Rust,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-transport-mqtt5-rust@0.2.0
0.4.0,Eclipse uProtocol is a communication protocol enabling developers to build apps and services that communicate seamlessly across one or multiple inter-connected messaging middleware. This library provides the Rust implementation of the uProtocol API.,https://github.com/eclipse-uprotocol,https://github.com/eclipse-uprotocol/up-rust/releases/tag/v0.4.0 @ v0.4.0,Eclipse uProtocol Rust,https://uprotocol.org/,pkg:github/eclipse-uprotocol/up-rust@0.4.0
